load_id,predicted_rate
TE-005377,2759.8024
TE-005378,678.1762
TE-005379,3826.9007999999976
TE-005380,1390.3493000000005
TE-005381,4338.844300000001
TE-005382,6309.6498999999985
TE-005383,2089.898799999999
TE-005384,1168.7877
TE-005385,4650.909799999999
TE-005386,2150.7974
TE-005387,2478.0095000000006
TE-005388,3197.162899999998
TE-005389,1135.1435000000004
TE-005390,3694.9793999999993
TE-005391,3938.369999999997
TE-005392,2932.670200000001
TE-005393,4232.7483999999995
TE-005394,3532.6438000000007
TE-005395,1741.3647000000003
TE-005396,3846.9873
TE-005397,1054.1435000000001
TE-005398,3346.011999999999
TE-005399,3444.6333000000013
TE-005400,1889.5776999999998
TE-005401,4212.7210000000005
TE-005402,2587.9254000000014
TE-005403,1827.9304000000002
TE-005404,1895.7286
TE-005405,2083.051799999999
TE-005406,1656.4419
TE-005407,4185.4002999999975
TE-005408,3665.303500000001
TE-005409,6226.491100000002
TE-005410,2331.6131000000005
TE-005411,3154.3487000000005
TE-005412,3904.4518000000016
TE-005413,1077.2674999999995
TE-005414,1166.2198000000003
TE-005415,5076.3081
TE-005416,619.2278999999997
TE-005417,3775.7394
TE-005418,4044.4764999999984
TE-005419,2666.9859999999985
TE-005420,729.4723999999999
TE-005421,282.1276999999999
TE-005422,625.2337000000002
TE-005423,4726.7750000000015
TE-005424,3856.5982999999997
TE-005425,1658.1052999999997
TE-005426,1511.037999999999
TE-005427,4334.7652
TE-005428,5036.661099999999
TE-005429,615.0231999999999
TE-005430,1574.8850000000007
TE-005431,2102.983299999999
TE-005432,2900.522199999998
TE-005433,1864.3469999999995
TE-005434,2559.0068000000006
TE-005435,577.1993000000002
TE-005436,4014.6020999999996
TE-005437,3659.3272
TE-005438,874.9227000000003
TE-005439,792.1569000000003
TE-005440,1119.1591999999998
TE-005441,2258.2658999999994
TE-005442,2315.8837999999987
TE-005443,2699.143499999999
TE-005444,1721.5622000000012
TE-005445,1525.2395000000004
TE-005446,1115.6482999999992
TE-005447,2379.5159
TE-005448,2217.1346
TE-005449,3534.1207
TE-005450,1384.0008999999998
TE-005451,2676.6637999999994
TE-005452,1577.4757999999995
TE-005453,1740.7617
TE-005454,2953.8311
TE-005455,1203.7477000000003
TE-005456,3549.019600000002
TE-005457,573.7199999999999
TE-005458,3314.298999999999
TE-005459,3825.5683999999983
TE-005460,630.5493000000002
TE-005461,1670.1565000000003
TE-005462,271.2639999999999
TE-005463,1743.3880999999997
TE-005464,3763.5886999999993
TE-005465,2385.9150000000004
TE-005466,1498.5080000000016
TE-005467,499.6303
TE-005468,691.9464999999998
TE-005469,2326.8577
TE-005470,1495.0992000000003
TE-005471,539.1260000000003
TE-005472,1631.2832000000003
TE-005473,1836.7570000000012
TE-005474,2002.0804999999987
TE-005475,3568.5021
TE-005476,4258.294800000004
TE-005477,3280.508199999998
TE-005478,803.9336999999997
TE-005479,1145.5852999999995
TE-005480,3644.508100000002
TE-005481,3847.4221000000007
TE-005482,6280.545900000005
TE-005483,3129.6802999999995
TE-005484,3347.5473999999995
TE-005485,623.0623999999998
TE-005486,2877.424599999999
TE-005487,3812.3927999999974
TE-005488,1993.2630999999988
TE-005489,3932.4320000000007
TE-005490,4239.6134
TE-005491,4117.799499999999
TE-005492,1449.4277
TE-005493,654.2121000000003
TE-005494,3088.985299999998
TE-005495,1928.6115000000004
TE-005496,1322.9862
TE-005497,5033.286199999998
TE-005498,1443.5240000000006
TE-005499,1323.1627999999996
TE-005500,3075.496699999999
TE-005501,2725.5981000000006
TE-005502,4879.619899999996
TE-005503,986.2517
TE-005504,1381.7269000000001
TE-005505,3495.6005000000023
TE-005506,1341.0100999999997
TE-005507,1703.552600000001
TE-005508,1368.0161999999996
TE-005509,1451.1296999999997
TE-005510,1116.3954000000003
TE-005511,1816.0619999999988
TE-005512,1713.742800000001
TE-005513,1115.7725000000003
TE-005514,1636.1411999999991
TE-005515,2043.4883000000002
TE-005516,869.3577000000001
TE-005517,2093.043400000002
TE-005518,1442.2021
TE-005519,1385.8266999999998
TE-005520,1524.4867999999994
TE-005521,3615.534599999999
TE-005522,888.4691999999997
TE-005523,1904.5998999999997
TE-005524,2826.513300000002
TE-005525,590.6878000000002
TE-005526,5235.738500000003
TE-005527,1022.9522999999995
TE-005528,4713.153399999998
TE-005529,1229.8349000000005
TE-005530,5826.832699999998
TE-005531,3274.7157
TE-005532,1000.4398999999997
TE-005533,3150.8599000000027
TE-005534,3726.4207999999994
TE-005535,2532.354400000001
TE-005536,1296.6164999999994
TE-005537,3809.771399999999
TE-005538,564.1826000000003
TE-005539,2210.7915000000003
TE-005540,4646.225400000001
TE-005541,2204.9497999999994
TE-005542,4963.0706
TE-005543,818.2436000000001
TE-005544,1979.0271
TE-005545,1671.7980000000005
TE-005546,751.0968
TE-005547,5697.273000000003
TE-005548,1626.2111000000004
TE-005549,3854.0696000000007
TE-005550,4620.822100000001
TE-005551,928.4075000000003
TE-005552,4206.261199999996
TE-005553,3966.0943999999995
TE-005554,1590.1763999999998
TE-005555,2007.706699999999
TE-005556,732.1165999999998
TE-005557,5594.611000000002
TE-005558,3892.9155999999994
TE-005559,582.2721999999998
TE-005560,1165.4451000000004
TE-005561,2155.897700000002
TE-005562,1918.9408999999996
TE-005563,3913.5721999999996
TE-005564,2224.5091000000007
TE-005565,1387.3140000000003
TE-005566,2026.4765999999995
TE-005567,3348.0945
TE-005568,1340.8137999999994
TE-005569,891.1847000000001
TE-005570,2543.2669999999994
TE-005571,3934.6699
TE-005572,514.8522
TE-005573,1873.0495
TE-005574,2421.609800000001
TE-005575,1501.8604999999993
TE-005576,543.6729999999998
TE-005577,1931.2774000000004
TE-005578,1629.1879000000004
TE-005579,2047.457899999999
TE-005580,359.24139999999994
TE-005581,800.0994999999997
TE-005582,1689.4501
TE-005583,2447.438800000001
TE-005584,2770.530699999999
TE-005585,3402.6029
TE-005586,4076.0653000000007
TE-005587,905.9884999999996
TE-005588,598.7294000000003
TE-005589,1886.9551999999996
TE-005590,930.1667000000001
TE-005591,1940.4094999999993
TE-005592,2819.3990999999996
TE-005593,4458.998299999998
TE-005594,1300.1243999999992
TE-005595,3210.4171000000006
TE-005596,2644.334000000001
TE-005597,3551.2807999999986
TE-005598,2092.8048000000003
TE-005599,4669.3934999999965
TE-005600,2082.6623000000004
TE-005601,1840.408900000001
TE-005602,4869.040400000001
TE-005603,2083.8887000000004
TE-005604,1276.8478999999998
TE-005605,2529.7069999999994
TE-005606,500.34119999999973
TE-005607,5063.626099999999
TE-005608,1556.8667999999996
TE-005609,1446.6479999999992
TE-005610,3850.0616000000027
TE-005611,3008.897300000001
TE-005612,2028.7628999999997
TE-005613,4553.661499999999
TE-005614,2545.079800000001
TE-005615,2468.9652000000015
TE-005616,2956.3350000000005
TE-005617,4411.845199999999
TE-005618,1628.3195000000005
TE-005619,1030.6054
TE-005620,4603.530400000001
TE-005621,538.4805999999996
TE-005622,4258.219200000001
TE-005623,2802.170200000001
TE-005624,6197.248500000001
TE-005625,3799.9747000000007
TE-005626,2076.0064999999995
TE-005627,1420.4744999999998
TE-005628,981.2093999999993
TE-005629,2977.0501
TE-005630,2704.151800000001
TE-005631,576.3776999999999
TE-005632,1154.4906999999998
TE-005633,773.6185000000002
TE-005634,5335.066300000001
TE-005635,4788.994299999998
TE-005636,1125.1657999999998
TE-005637,1145.7669999999994
TE-005638,356.00739999999996
TE-005639,1352.4033
TE-005640,2624.059500000001
TE-005641,4532.839100000001
TE-005642,2083.8827
TE-005643,567.4547000000001
TE-005644,2450.2809
TE-005645,2490.7995000000005
TE-005646,5790.042300000001
TE-005647,1809.0189999999996
TE-005648,483.1759000000002
TE-005649,1812.1216000000004
TE-005650,3623.382800000001
TE-005651,1035.9311000000005
TE-005652,1531.0918000000008
TE-005653,1385.4902
TE-005654,4699.7097
TE-005655,3970.5339999999997
TE-005656,1776.626799999999
TE-005657,546.6084999999999
TE-005658,891.8471000000001
TE-005659,4552.722499999996
TE-005660,4095.611199999999
TE-005661,1364.6816999999992
TE-005662,2360.793500000002
TE-005663,4023.073300000001
TE-005664,1273.4695000000006
TE-005665,1115.2369
TE-005666,1939.463200000001
TE-005667,2030.0278999999998
TE-005668,1973.9920999999993
TE-005669,2454.0179000000007
TE-005670,741.6289
TE-005671,1296.3920000000003
TE-005672,2193.2584
TE-005673,448.0927999999999
TE-005674,4054.463700000001
TE-005675,4651.2053000000005
TE-005676,1747.2988999999998
TE-005677,678.5698000000004
TE-005678,3329.195800000001
TE-005679,5097.8808
TE-005680,2923.5441000000005
TE-005681,4119.083199999997
TE-005682,2620.1220999999987
TE-005683,2618.0757999999996
TE-005684,4251.900699999999
TE-005685,2992.5427999999997
TE-005686,2786.276299999998
TE-005687,5036.659000000001
TE-005688,4162.1596
TE-005689,1111.9453999999998
TE-005690,425.7745000000001
TE-005691,1481.5236000000002
TE-005692,3388.368599999999
TE-005693,1511.4763999999996
TE-005694,5405.344400000002
TE-005695,4368.843099999998
TE-005696,2228.9441
TE-005697,2451.8401000000003
TE-005698,718.6592999999999
TE-005699,1158.1273999999999
TE-005700,1821.3209999999997
TE-005701,1896.6844000000003
TE-005702,2976.9017000000017
TE-005703,4664.5079
TE-005704,892.4054000000001
TE-005705,3798.2266999999993
TE-005706,969.9398
TE-005707,1469.347099999999
TE-005708,3294.3388000000014
TE-005709,1110.9489999999998
TE-005710,888.4266999999996
TE-005711,1489.7598999999996
TE-005712,1750.3759
TE-005713,1641.0497999999998
TE-005714,1012.0439999999995
TE-005715,2680.8364999999985
TE-005716,5055.785200000002
TE-005717,1115.4331
TE-005718,1849.3396000000007
TE-005719,1108.0427999999995
TE-005720,3761.9043000000006
TE-005721,1126.1599999999996
TE-005722,1905.8699999999994
TE-005723,2297.215000000002
TE-005724,4193.8775
TE-005725,1222.8539000000003
TE-005726,1342.3479
TE-005727,1519.5619
TE-005728,360.05429999999984
TE-005729,3136.3260000000005
TE-005730,4636.7418
TE-005731,1855.9398000000003
TE-005732,4135.568900000002
TE-005733,2149.7509000000005
TE-005734,1008.8756999999995
TE-005735,635.5792000000005
TE-005736,4158.878700000001
TE-005737,3282.6103000000003
TE-005738,392.5648999999999
TE-005739,4689.050899999999
TE-005740,2876.0226000000002
TE-005741,1376.9474
TE-005742,3775.212
TE-005743,3019.510199999999
TE-005744,2933.3556999999987
TE-005745,3484.294499999999
TE-005746,1692.6172
TE-005747,1014.0930000000001
TE-005748,3957.868199999999
TE-005749,1444.0153999999998
TE-005750,2538.0057
TE-005751,1885.6235999999992
TE-005752,1550.7648999999997
TE-005753,4597.445499999999
TE-005754,3226.3159000000014
TE-005755,2557.3978999999995
TE-005756,3598.6540000000005
TE-005757,1242.9664000000002
TE-005758,4336.051699999998
TE-005759,5519.812200000003
TE-005760,1042.9839000000006
TE-005761,3236.1356999999994
TE-005762,1951.9030999999998
TE-005763,3249.117199999999
TE-005764,2697.638999999999
TE-005765,4587.959699999998
TE-005766,416.75990000000013
TE-005767,1206.7003999999997
TE-005768,1500.2894999999999
TE-005769,4209.7506
TE-005770,2517.6523
TE-005771,2740.157900000002
TE-005772,2891.456000000002
TE-005773,3851.4725000000008
TE-005774,1734.4833
TE-005775,4116.413699999999
TE-005776,1505.901699999999
TE-005777,711.4532
TE-005778,6929.243899999998
TE-005779,3933.7715
TE-005780,3259.774200000001
TE-005781,731.6220000000003
TE-005782,1140.1345
TE-005783,1107.0738999999996
TE-005784,201.43750000000003
TE-005785,1617.0931000000003
TE-005786,800.0634000000002
TE-005787,2662.9494
TE-005788,2313.7433000000005
TE-005789,1150.6960999999997
TE-005790,1864.6144999999992
TE-005791,1030.2735000000005
TE-005792,2807.467600000001
TE-005793,5349.602500000004
TE-005794,1474.3132999999993
TE-005795,967.8004000000001
TE-005796,1276.9773
TE-005797,778.0323
TE-005798,827.5785999999996
TE-005799,4729.173800000001
TE-005800,1759.8051
TE-005801,4618.8234999999995
TE-005802,3810.158099999997
TE-005803,2648.218000000001
TE-005804,3682.6768000000006
TE-005805,1465.6159999999998
TE-005806,1229.6109000000004
TE-005807,627.6240000000005
TE-005808,302.99930000000023
TE-005809,3549.9925000000017
TE-005810,1464.6043000000002
TE-005811,4069.8548000000005
TE-005812,5269.7883999999995
TE-005813,1177.8396000000005
TE-005814,4001.5982999999983
TE-005815,4689.929800000003
TE-005816,1561.787
TE-005817,872.3461000000005
TE-005818,1258.0857999999998
TE-005819,924.0663000000001
TE-005820,1591.8499999999995
TE-005821,2000.1286000000002
TE-005822,1117.3751000000002
TE-005823,4528.926900000002
TE-005824,2257.9979
TE-005825,3117.8295000000003
TE-005826,4350.177900000001
TE-005827,842.1888
TE-005828,1311.2938000000001
TE-005829,735.8583
TE-005830,7203.180399999999
TE-005831,1279.7045
TE-005832,2480.9192000000007
TE-005833,2221.986500000002
TE-005834,2094.0907999999995
TE-005835,1413.0379
TE-005836,809.3967999999996
TE-005837,3794.2810999999997
TE-005838,2013.1881000000008
TE-005839,1799.6694000000002
TE-005840,5223.378300000001
TE-005841,3939.4807000000023
TE-005842,1878.0789000000002
TE-005843,993.5276000000002
TE-005844,1007.8735000000004
TE-005845,1176.8628999999996
TE-005846,4345.5243999999975
TE-005847,4226.447799999997
TE-005848,4856.715899999999
TE-005849,654.3718999999998
TE-005850,3224.9784000000027
TE-005851,1060.3196000000003
TE-005852,867.7378000000004
TE-005853,3108.4568000000017
TE-005854,1839.9904000000006
TE-005855,1350.675899999999
TE-005856,2125.7119000000007
TE-005857,1473.96
TE-005858,1071.9965000000004
TE-005859,4634.967799999998
TE-005860,3296.353999999999
TE-005861,564.2271999999999
TE-005862,2072.5641999999993
TE-005863,544.937
TE-005864,2305.826699999999
TE-005865,1213.2860000000003
TE-005866,2039.2884000000017
TE-005867,1871.2031999999992
TE-005868,3609.3360000000016
TE-005869,3602.5168
TE-005870,1380.2060000000001
TE-005871,1415.4565
TE-005872,3766.5069
TE-005873,1612.6668999999995
TE-005874,1056.9619000000002
TE-005875,3528.356600000002
TE-005876,1866.528799999999
TE-005877,2214.7513000000013
TE-005878,2256.5903
TE-005879,584.1866999999999
TE-005880,4378.073100000001
TE-005881,4392.2894
TE-005882,3667.6839
TE-005883,1830.1546000000003
TE-005884,1205.6766000000002
TE-005885,504.12429999999983
TE-005886,2019.1432000000016
TE-005887,2739.8201999999997
TE-005888,3023.7621000000004
TE-005889,2442.3365000000003
TE-005890,856.4896999999997
TE-005891,1925.5379999999993
TE-005892,1544.7289999999996
TE-005893,1902.4696000000022
TE-005894,3235.3512999999994
TE-005895,4352.3063
TE-005896,2038.0033
TE-005897,800.5292
TE-005898,1149.4202000000002
TE-005899,2738.2872999999986
TE-005900,2758.4966999999997
TE-005901,1506.8265999999996
TE-005902,856.7545000000001
TE-005903,3124.8862999999997
TE-005904,1093.1690999999994
TE-005905,2757.6336000000006
TE-005906,923.1095999999999
TE-005907,1051.4758
TE-005908,1939.7138999999995
TE-005909,4134.876
TE-005910,2036.0723999999993
TE-005911,248.26600000000013
TE-005912,2781.428300000001
TE-005913,3486.5531999999994
TE-005914,3597.8417999999983
TE-005915,1977.4725000000003
TE-005916,1950.5384999999992
TE-005917,2972.6562999999996
TE-005918,7168.251700000001
TE-005919,1350.5559
TE-005920,2924.6887
TE-005921,1498.8545000000001
TE-005922,4197.6146
TE-005923,4106.410200000001
TE-005924,3229.834000000001
TE-005925,1644.7193999999997
TE-005926,3325.393299999998
TE-005927,3662.026700000002
TE-005928,3522.440599999999
TE-005929,1230.5166000000004
TE-005930,3038.207499999998
TE-005931,349.47380000000004
TE-005932,5001.755500000002
TE-005933,551.4737999999999
TE-005934,3977.0204000000017
TE-005935,1495.6753000000006
TE-005936,1590.7932999999996
TE-005937,1253.8090000000002
TE-005938,6102.1337
TE-005939,1078.6852000000003
TE-005940,2497.5153
TE-005941,1826.8847999999996
TE-005942,1099.2383
TE-005943,545.0541999999998
TE-005944,2653.0223000000005
TE-005945,5666.154700000001
TE-005946,3575.086500000001
TE-005947,3019.1782999999978
TE-005948,3946.8296
TE-005949,2475.3633999999997
TE-005950,3084.030100000001
TE-005951,2542.1347999999994
TE-005952,1063.5062
TE-005953,889.8834000000002
TE-005954,1717.0848000000003
TE-005955,1621.8586999999993
TE-005956,1309.9235999999999
TE-005957,3511.1925000000006
TE-005958,3972.7481000000007
TE-005959,862.0419999999996
TE-005960,3064.0723000000003
TE-005961,1596.4962999999987
TE-005962,1454.1263000000001
TE-005963,3428.2613999999976
TE-005964,1925.5980999999997
TE-005965,759.3298
TE-005966,4039.252400000002
TE-005967,3778.2451999999994
TE-005968,2074.028300000001
TE-005969,2549.4264999999996
TE-005970,2389.5561
TE-005971,3044.9694999999997
TE-005972,3322.7651
TE-005973,3643.7016999999996
TE-005974,826.9242000000003
TE-005975,261.15059999999994
TE-005976,2124.1904000000004
TE-005977,1902.684499999999
TE-005978,5823.259200000003
TE-005979,1032.6822000000002
TE-005980,1130.7475000000002
TE-005981,3729.208400000001
TE-005982,2758.016600000001
TE-005983,1946.8231
TE-005984,4069.813100000001
TE-005985,2181.6393999999987
TE-005986,2028.8774999999994
TE-005987,2399.1022999999986
TE-005988,3816.7225999999982
TE-005989,2491.8228000000004
TE-005990,701.0161
TE-005991,3802.332799999998
TE-005992,1475.719399999999
TE-005993,4866.926199999999
TE-005994,1714.461099999999
TE-005995,2250.8289
TE-005996,2003.3333999999993
TE-005997,3701.2876000000006
TE-005998,1018.0073000000001
TE-005999,1633.3657
TE-006000,1390.2502999999995
TE-006001,2723.818700000001
TE-006002,5196.985299999999
TE-006003,912.6034999999999
TE-006004,1028.2436000000002
TE-006005,1057.6224000000004
TE-006006,3012.699800000001
TE-006007,2675.9534
TE-006008,3315.5145000000007
TE-006009,1563.5685999999987
TE-006010,886.3146999999997
TE-006011,2476.1094999999987
TE-006012,3660.8565000000003
TE-006013,1424.7081000000003
TE-006014,5754.689099999998
TE-006015,3307.5800999999988
TE-006016,1188.7847000000008
TE-006017,888.6266
TE-006018,3425.662999999999
TE-006019,1061.2167
TE-006020,3200.179999999999
TE-006021,2758.5396999999994
TE-006022,4879.5129
TE-006023,2529.0800000000013
TE-006024,1572.043599999999
TE-006025,3365.8017999999993
TE-006026,725.8757999999999
TE-006027,2911.457300000001
TE-006028,2343.512900000001
TE-006029,3396.439200000001
TE-006030,987.3389
TE-006031,5160.7054000000035
TE-006032,4617.300199999997
TE-006033,748.8622000000003
TE-006034,4169.300899999998
TE-006035,672.2734999999999
TE-006036,2353.7462999999993
TE-006037,2971.2929000000004
TE-006038,1544.8853000000004
TE-006039,1017.2406000000001
TE-006040,1892.6556999999998
TE-006041,3726.550800000001
TE-006042,1004.7141000000001
TE-006043,539.0297000000003
TE-006044,1051.5345999999997
TE-006045,925.6761000000001
TE-006046,1997.6552000000008
TE-006047,4620.426800000002
TE-006048,1926.3623000000005
TE-006049,2015.709800000001
TE-006050,4022.2796999999987
TE-006051,459.30210000000005
TE-006052,2065.5115
TE-006053,1472.5487999999991
TE-006054,2534.9556000000002
TE-006055,1145.1263999999996
TE-006056,2231.757799999999
TE-006057,3375.019799999999
TE-006058,2581.282400000001
TE-006059,158.7628999999999
TE-006060,1938.4311999999977
TE-006061,472.46700000000004
TE-006062,3810.332700000001
TE-006063,1378.8507
TE-006064,3757.591199999999
TE-006065,1370.2136999999993
TE-006066,3603.1467000000002
TE-006067,2313.2176000000018
TE-006068,3388.2759
TE-006069,3585.8705999999993
TE-006070,2808.1853
TE-006071,3840.829799999999
TE-006072,1658.8812000000005
TE-006073,3639.4044999999996
TE-006074,2821.5507000000002
TE-006075,3036.1089999999995
TE-006076,2352.5776000000005
TE-006077,2329.9498000000003
TE-006078,1394.6737999999998
TE-006079,645.2223999999999
TE-006080,2298.0504999999994
TE-006081,926.2972999999997
TE-006082,3292.3571000000015
TE-006083,1346.0887999999995
TE-006084,1574.7560000000005
TE-006085,1497.9540999999997
TE-006086,3578.2785000000026
TE-006087,2059.0937
TE-006088,3567.9690000000014
TE-006089,2180.444100000001
TE-006090,3954.8195
TE-006091,2307.1866000000014
TE-006092,3110.4369999999994
TE-006093,5438.133300000002
TE-006094,1124.4844
TE-006095,482.7205000000002
TE-006096,4131.8888
TE-006097,1463.2635999999998
TE-006098,1538.522600000001
TE-006099,2178.3545
TE-006100,858.8991000000002
TE-006101,1758.0393000000001
TE-006102,4003.3471999999997
TE-006103,925.4744999999996
TE-006104,2667.1081999999983
TE-006105,1993.024900000001
TE-006106,2711.8347999999996
TE-006107,788.1254000000005
TE-006108,1226.9733000000003
TE-006109,3756.2189000000026
TE-006110,986.8638999999998
TE-006111,3898.0989999999965
TE-006112,1225.9085999999995
TE-006113,2425.9581000000003
TE-006114,4457.9102
TE-006115,3688.9436000000023
TE-006116,1257.9350999999997
TE-006117,702.6506000000007
TE-006118,741.9637999999999
TE-006119,3066.8576000000003
TE-006120,3740.0896
TE-006121,1856.0002999999997
TE-006122,3188.037999999999
TE-006123,1541.3393999999998
TE-006124,4485.9661
TE-006125,4746.857599999999
TE-006126,6112.580599999999
TE-006127,1678.1962999999994
TE-006128,3883.207199999998
TE-006129,1712.8621999999993
TE-006130,1175.8180000000007
TE-006131,1752.5201000000002
TE-006132,991.2014999999999
TE-006133,1224.982299999999
TE-006134,2616.004700000001
TE-006135,963.6584000000004
TE-006136,1844.6130999999996
TE-006137,2257.5883
TE-006138,1087.3493999999994
TE-006139,1552.5452000000002
TE-006140,1811.3011000000004
TE-006141,2224.2023
TE-006142,1976.5037000000002
TE-006143,5025.4655
TE-006144,2124.3017999999993
TE-006145,3983.513399999998
TE-006146,3876.154700000001
TE-006147,5209.752600000005
TE-006148,2247.7427000000007
TE-006149,3677.0629000000017
TE-006150,3271.7756
TE-006151,5017.035599999999
TE-006152,1847.5599999999988
TE-006153,1634.234500000001
TE-006154,2655.8402000000006
TE-006155,1639.2642999999998
TE-006156,2657.8676
TE-006157,1160.3990999999996
TE-006158,357.61349999999993
TE-006159,1324.3858000000002
TE-006160,1777.4246999999993
TE-006161,1311.6445000000003
TE-006162,2699.8532000000005
TE-006163,2494.419500000002
TE-006164,2761.7298999999994
TE-006165,3086.9593999999993
TE-006166,2062.2459000000013
TE-006167,1597.2610999999993
TE-006168,1712.3253000000009
TE-006169,1579.1863999999994
TE-006170,1257.8309000000002
TE-006171,399.00430000000017
TE-006172,745.1654000000001
TE-006173,1211.8839999999989
TE-006174,4417.9658
TE-006175,2621.3858
TE-006176,1928.5523999999991
TE-006177,788.0948000000004
TE-006178,694.9055000000002
TE-006179,1760.6356000000005
TE-006180,2972.3402000000006
TE-006181,3865.002700000001
TE-006182,3435.3617999999988
TE-006183,3292.939499999999
TE-006184,2548.9101000000014
TE-006185,5013.903000000002
TE-006186,3116.3206999999993
TE-006187,971.9888000000005
TE-006188,5602.652899999997
TE-006189,2234.6639
TE-006190,4076.0531999999967
TE-006191,1131.4101999999998
TE-006192,783.2974000000004
TE-006193,2024.3291000000008
TE-006194,3109.6559
TE-006195,772.3361000000003
TE-006196,1965.9352999999994
TE-006197,4077.7959999999985
TE-006198,1159.0063
TE-006199,1231.6078999999995
TE-006200,611.9658999999998
TE-006201,1925.2123000000004
TE-006202,881.1663000000003
TE-006203,1137.3021
TE-006204,3809.1474999999987
TE-006205,1071.7059
TE-006206,1672.4176000000004
TE-006207,3777.6486999999993
TE-006208,697.1637999999999
TE-006209,868.8512999999998
TE-006210,2295.2994000000012
TE-006211,3947.254699999999
TE-006212,1575.0290999999988
TE-006213,4791.015400000001
TE-006214,1004.1312999999998
TE-006215,1737.9826
TE-006216,1659.2689000000005
TE-006217,2488.8939999999993
TE-006218,835.7242999999996
TE-006219,971.0150999999996
TE-006220,1350.901
TE-006221,1587.1445999999996
TE-006222,986.2943000000004
TE-006223,935.2644000000001
TE-006224,3919.695799999999
TE-006225,1141.8431999999996
TE-006226,2264.9562000000005
TE-006227,1589.1581000000006
TE-006228,2196.015700000001
TE-006229,724.4806999999997
TE-006230,1509.8224999999993
TE-006231,3979.6675999999993
TE-006232,3737.2969
TE-006233,3884.1946999999973
TE-006234,4871.852600000001
TE-006235,5056.8951
TE-006236,1721.1052000000004
TE-006237,1709.3227000000009
TE-006238,4831.547300000001
TE-006239,4254.683599999997
TE-006240,392.2977999999998
TE-006241,1733.4119
TE-006242,2386.3482999999997
TE-006243,3276.625899999999
TE-006244,291.8144999999998
TE-006245,2483.7382999999995
TE-006246,3519.4541000000004
TE-006247,2391.8635999999997
TE-006248,930.1267000000001
TE-006249,892.1211
TE-006250,308.96090000000004
TE-006251,2069.8238
TE-006252,3293.0247999999992
TE-006253,790.8772
TE-006254,1432.0825
TE-006255,2038.5647000000004
TE-006256,1498.711499999999
TE-006257,1291.0168999999999
TE-006258,3015.655100000001
TE-006259,2875.7012000000004
TE-006260,5192.891700000002
TE-006261,4419.670599999999
TE-006262,3205.929099999998
TE-006263,3124.5696999999986
TE-006264,1373.8513
TE-006265,2643.4707000000008
TE-006266,3049.520999999998
TE-006267,3565.241699999998
TE-006268,3876.931600000002
TE-006269,671.5359
TE-006270,503.1262000000003
TE-006271,5549.998299999999
TE-006272,2488.6169999999993
TE-006273,4004.658999999998
TE-006274,1986.2561999999996
TE-006275,4832.993000000003
TE-006276,1812.1847000000007
TE-006277,1180.0868000000003
TE-006278,2644.0739000000012
TE-006279,2210.8972999999996
TE-006280,3766.093299999999
TE-006281,1475.8594999999996
TE-006282,2177.272700000001
TE-006283,2587.3468000000016
TE-006284,1548.9289
TE-006285,3089.9478
TE-006286,3859.048
TE-006287,1275.1746
TE-006288,5592.070799999999
TE-006289,5484.606699999999
TE-006290,2687.500400000001
TE-006291,1918.1408000000001
TE-006292,2021.1906000000006
TE-006293,4528.204300000003
TE-006294,954.1912
TE-006295,620.7417999999999
TE-006296,1216.871
TE-006297,4043.3588
TE-006298,1649.5415000000003
TE-006299,1618.2612000000006
TE-006300,1951.5669
TE-006301,3456.5603999999985
TE-006302,2403.854099999999
TE-006303,3022.9422999999974
TE-006304,5235.617900000002
TE-006305,1116.390100000001
TE-006306,3941.386800000002
TE-006307,3948.1748999999977
TE-006308,2348.6443000000013
TE-006309,1185.8973000000003
TE-006310,2593.6330999999996
TE-006311,3195.2652000000007
TE-006312,1603.5906000000002
TE-006313,3272.093599999999
TE-006314,722.1649000000003
TE-006315,567.5985000000001
TE-006316,2513.5368000000003
TE-006317,3736.659100000002
TE-006318,1425.2504000000001
TE-006319,3217.101300000001
TE-006320,4833.428599999999
TE-006321,4235.647999999997
TE-006322,5779.611199999996
TE-006323,2933.457499999998
TE-006324,1526.155500000001
TE-006325,2917.9591000000005
TE-006326,4212.6033
TE-006327,1782.0551999999996
TE-006328,6165.312599999999
TE-006329,2159.700399999999
TE-006330,2975.4528999999998
TE-006331,4175.687500000003
TE-006332,609.3549999999999
TE-006333,3295.0948999999987
TE-006334,3029.6691000000005
TE-006335,870.8156
TE-006336,744.4554999999996
TE-006337,1025.2480000000005
TE-006338,2501.008299999999
TE-006339,3687.5735000000027
TE-006340,1507.6461999999995
TE-006341,722.5863
TE-006342,1707.8590000000002
TE-006343,1249.0084999999995
TE-006344,2200.882600000001
TE-006345,5906.886799999998
TE-006346,1105.4155999999994
TE-006347,1512.680099999999
TE-006348,1762.3178
TE-006349,2810.1245
TE-006350,1488.5857999999994
TE-006351,2638.9934000000007
TE-006352,736.5773000000002
TE-006353,3474.2855999999992
TE-006354,1349.6609999999998
TE-006355,2271.7394000000004
TE-006356,2281.1272000000004
TE-006357,2517.4203999999995
TE-006358,2028.9096000000004
TE-006359,1055.5430000000006
TE-006360,2359.9775000000004
TE-006361,2744.3800000000006
TE-006362,1582.0491999999983
TE-006363,802.6748000000001
TE-006364,1320.4162999999992
TE-006365,998.689
TE-006366,831.8783000000002
